-0.01468388,0.09072863,0.06220416,0.01160356,0.07977422,0.02131797,0.02895962,0.05740712,0.00298057,0.02343684,0.03135310,-0.02245782,-0.00484724,0.02855116,-0.02641666,0.02866591,0.00499185,-0.01068358,0.01980788,-0.01068975,-0.04275399,0.01276713,0.00685685,-0.04958455,0.00669871,0.02199567,-0.04710558,0.00365186,-0.00406269,0.00155794,-0.00461731,-0.01794233,-0.04101401,-0.00791233,0.00948170,-0.05583886,-0.00599791,0.01683841,-0.03646320,-0.01715143,-0.00657813,0.00759446,-0.01814566,-0.01231406,-0.02917454,-0.02010424,0.00973876,-0.04009088,-0.01867948,0.02277019,-0.02715360,-0.03585255,0.01011591,0.01596821,-0.03834968,-0.01802761,0.00784530,-0.04157835,-0.04590895,-0.00940333,-0.04261259,-0.06103715,-0.02292759
-0.01822257,0.09195174,-0.02038899,0.01288607,0.07228940,-0.03212829,0.01862916,0.04184405,-0.04948100,0.01119966,0.00793259,-0.05602071,-0.00675824,-0.01898011,-0.04933661,0.02571518,0.00199763,-0.00508160,0.03426867,-0.02824170,-0.01605253,0.03680848,-0.05279768,-0.02227070,0.03341419,-0.07265993,-0.03509103,0.00317624,-0.00506237,0.00756099,0.00944253,-0.04847403,0.00592774,0.00664075,-0.07476218,-0.00804674,0.00886946,-0.10658845,-0.02350107,-0.01739236,-0.00381244,0.00288371,-0.02393136,-0.04199082,-0.00498759,-0.02642494,-0.06808028,-0.01862710,-0.02911283,-0.09448741,-0.04167754,-0.04294600,0.00966849,-0.00110313,-0.03846255,-0.00632122,-0.01568094,-0.03407484,0.00388158,-0.02987057,-0.03169148,0.02420685,-0.03513307
-0.00332226,0.08497328,0.02816297,0.02708448,0.06256133,0.01131761,0.04336031,0.03382992,0.00441198,0.04449137,0.00420213,-0.01542788,0.01598014,-0.00362905,-0.02860054,0.02546613,-0.00241248,0.00636365,0.03232270,-0.00643290,-0.01936760,0.02790600,0.01118336,-0.02573025,0.02585350,0.03766862,-0.01815015,0.00121320,-0.00341918,0.00470217,0.00908805,-0.01077344,-0.02804074,0.01235340,0.01765034,-0.03529329,0.00886298,0.03522418,-0.01683877,-0.01882260,-0.00072193,-0.00359548,-0.00494088,-0.00046184,-0.03055213,0.00231495,0.02387737,-0.03115612,-0.00100491,0.04449867,-0.01815397,-0.03191222,0.01691665,-0.00751826,-0.02269220,0.00907069,-0.02665292,-0.01497249,0.02283960,-0.03540592,-0.01690084,0.04398287,-0.02676599
0.07524513,0.05695933,0.02073638,0.07199969,0.01891679,0.00465123,0.05577044,-0.00694782,-0.00302208,0.02830245,-0.01459151,-0.02355651,0.00921712,0.00859392,-0.02580118,0.01203306,-0.02654914,0.00564206,-0.00054783,-0.03762734,-0.02034850,0.01189729,-0.02794910,-0.02591463,0.02883950,-0.01315297,-0.01798129,-0.00416923,-0.00373840,0.00614118,-0.01968329,-0.02007270,-0.02548096,0.00273917,-0.01090310,-0.03478685,0.01378325,-0.00514951,-0.01779022,-0.00916646,0.01637107,-0.00343309,-0.01672072,0.00792740,-0.03141572,0.00523945,0.00863694,-0.04009220,0.02454830,0.01277749,-0.02931217,-0.00401806,0.04109518,-0.00946950,-0.03004161,0.03281950,-0.01584969,-0.05256866,0.02018226,-0.02286407,-0.06937849,0.00813181,-0.03411427
-0.00511321,0.09615062,0.00719925,0.02240342,0.07477841,-0.01356360,0.02875406,0.04621656,-0.03269432,0.02025913,0.01016049,-0.04656382,-0.00163042,-0.00854159,-0.04593664,0.02421887,-0.00000237,-0.00738267,0.03348349,-0.03416118,-0.01862043,0.03484032,-0.05791642,-0.02613406,0.03349846,-0.07455144,-0.04757185,0.00186421,-0.00588597,0.00453490,0.00217246,-0.04735478,-0.00001517,0.00071593,-0.07133684,-0.01670192,-0.00080188,-0.09688369,-0.03520669,-0.01622813,-0.00125591,0.00491316,-0.02589395,-0.03457324,-0.00674272,-0.03135128,-0.05315920,-0.02412540,-0.03681433,-0.07086342,-0.04807412,-0.03733306,0.01712683,0.00653555,-0.03686304,-0.00294369,-0.00641483,-0.03194474,0.00133334,-0.02623215,-0.02611059,0.01577038,-0.03851164
0.07983699,0.01352919,0.04532461,0.06110645,-0.01546470,0.02256593,0.04398569,-0.03298440,0.00849428,0.02353237,-0.04084123,-0.01216479,0.00095105,-0.03956009,-0.02689083,-0.00346891,-0.01839357,0.00445469,-0.02796166,-0.02581289,-0.00008469,-0.04972912,-0.02541612,-0.00941433,-0.06696759,-0.02177727,-0.03147051,-0.00462776,0.00044650,0.00478177,-0.03856125,-0.00624021,-0.00458475,-0.06369358,-0.00826280,-0.02659474,-0.09878271,-0.00976437,-0.04479422,-0.00088500,0.01034718,-0.00311830,-0.00756876,0.01285406,-0.03043529,0.01378931,0.00207289,-0.03959558,0.03173285,0.00340609,-0.04208111,0.01890912,0.02947261,-0.00746257,0.00983126,0.02611905,-0.02496729,0.02060826,0.01923805,-0.03599488,0.03433588,0.01301749,-0.02980426
-0.01708984,0.08380756,-0.04005260,0.01375026,0.05593174,-0.04991119,0.01755100,0.02288274,-0.05341679,0.00367675,-0.01113387,-0.04983884,-0.01622328,-0.03861186,-0.03044986,0.02915968,-0.00216019,-0.00326805,0.03192677,-0.02248657,-0.02161166,0.02377774,-0.01517211,-0.03568270,0.01497174,0.00707255,-0.04832739,0.00391384,-0.00298565,0.00835813,0.00775493,-0.03467125,-0.01733949,0.00199578,-0.02265221,-0.04424772,-0.00026814,-0.00521721,-0.04833532,-0.02010916,0.00045265,0.00396494,-0.01848963,-0.01554811,-0.02476550,-0.01431499,0.00274736,-0.04036089,-0.00965854,0.01828102,-0.03556795,-0.04302654,0.01149154,-0.00601175,-0.04004508,-0.00157872,-0.02649485,-0.03298397,0.00916517,-0.04194668,-0.03089178,0.02038917,-0.03449159
-0.00784970,0.08736526,0.00412792,0.01987024,0.06446168,-0.01059791,0.02862534,0.03511601,-0.02606238,0.02140011,0.00558613,-0.04012670,0.00031644,-0.01400468,-0.04030224,0.02541082,-0.00489604,-0.00067430,0.03489845,-0.03421154,-0.00555376,0.03883350,-0.05627368,-0.00898239,0.04232848,-0.07355940,-0.02462108,0.00189954,-0.00534857,0.00587264,-0.00047376,-0.04112026,-0.00633210,-0.00250005,-0.06509740,-0.02143194,-0.00566808,-0.09076652,-0.03520069,-0.01672005,0.00266214,0.00187271,-0.01705694,-0.00621776,-0.02669859,-0.00940194,0.01796491,-0.03265116,-0.00690969,0.03883376,-0.02460967,-0.03722408,0.01915024,-0.00292553,-0.03586096,0.01165171,-0.02183147,-0.02542603,0.02610460,-0.03029164,-0.02182600,0.03889211,-0.01798311
-0.00012902,0.02240359,0.08078397,0.01586892,0.00501551,0.06376445,0.01962156,-0.00796372,0.04957796,0.01715195,-0.03068955,0.02327275,0.01887530,-0.04473574,-0.00027944,0.01178124,-0.00310803,-0.00184434,0.01657860,-0.01882585,-0.00831881,0.02184830,-0.02590409,0.00539328,0.02857899,-0.04092192,0.02691899,0.00021189,-0.00133000,-0.00394448,0.01287206,-0.01937387,-0.01213694,0.01582445,-0.03230707,-0.00601247,0.02109676,-0.04215731,0.01179029,-0.00356513,-0.00026169,-0.00180993,-0.00006436,-0.01799640,-0.00031290,0.00720153,-0.03270179,0.00981846,0.00871983,-0.03727127,0.02008497,-0.01176905,-0.00042104,0.01384733,-0.01162004,-0.00703369,0.00909844,0.00277202,-0.01914511,0.01680183,0.00329680,-0.03272453,0.02495260
-0.00210065,0.02285198,0.07673700,0.01395772,0.01141813,0.06177046,0.01842050,-0.00601794,0.04756501,0.01831190,-0.02865445,0.02691551,0.01284614,-0.04486648,0.00779641,0.01826018,-0.00494512,-0.00454675,0.02318324,-0.01561491,-0.01764805,0.02421260,-0.02891513,-0.01637151,0.02009916,-0.03235446,-0.00931372,0.00544791,-0.00194187,-0.00319603,0.00407761,-0.00746472,-0.02161021,0.00875264,-0.02689136,-0.02426558,0.00946191,-0.02864742,0.00038058,-0.01164173,0.00345155,-0.00012417,-0.00835040,-0.00990639,-0.00779038,-0.00238658,-0.01877538,-0.00525348,-0.00958837,-0.01844246,0.00647783,-0.02055845,0.00351250,0.01292453,-0.01160524,-0.00759453,0.00748934,-0.00394015,-0.02256874,0.00602310,-0.00310993,-0.03161181,0.01147235
-0.01367552,0.09073138,0.00385998,0.01822841,0.07237831,-0.02174505,0.04008593,0.04532481,-0.03022639,0.02771811,0.00841205,-0.03863825,-0.01073791,0.00224749,-0.03086983,0.03045410,0.00283241,-0.00831198,0.02368007,-0.01526775,-0.03559111,0.01721050,-0.00005741,-0.04581064,0.01991667,0.02170073,-0.02730281,0.00259013,-0.00469782,0.00502404,-0.00290769,-0.02104578,-0.03490185,-0.00470679,0.00629582,-0.04637336,0.00183954,0.01502450,-0.01446639,-0.02078372,-0.00265023,0.00694123,-0.02853364,-0.01135437,-0.03103595,-0.02559737,0.01004208,-0.03713643,-0.01454198,0.02245544,-0.01100641,-0.04218221,0.01132850,0.00714634,-0.04775832,-0.00275889,-0.01305201,-0.04236170,0.00994564,-0.03002047,-0.03754633,0.02239347,-0.02158991
-0.04201559,-0.02802835,0.03351859,-0.02230072,-0.03606989,0.02279731,-0.00025435,-0.02841038,0.01728082,0.01714864,-0.02870968,0.00313950,0.03637786,-0.02388564,-0.00341545,0.00387247,-0.00477115,-0.00166940,0.01699453,-0.00240075,-0.00264445,0.03422546,-0.00428381,0.00651606,0.04054754,-0.01019747,0.01083936,0.00134959,-0.00060785,0.00183841,0.01713759,0.00563101,-0.00216280,0.03379482,0.00199247,0.00776108,0.04204702,0.00308089,0.01934529,-0.00173522,0.00449444,-0.00010375,0.00974878,0.00639613,-0.00069968,0.02519278,0.00810750,0.01032217,0.03747745,0.00516474,0.02283366,-0.00556059,0.00240381,0.00578667,0.00368550,0.01021756,0.00481179,0.01847562,0.01809631,0.01231479,0.02944447,0.01691621,0.01946890
